RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned,predicted_exited,predicted_proba
422,15716186,Richardson,586,France,Female,38,2,0.0,2,1,0,87168.46,0,0,2,SILVER,650,0,0.2
8096,15584620,Su,850,Germany,Female,36,6,143644.16,1,1,0,22102.25,1,1,3,PLATINUM,728,0,0.23
8272,15815645,Akhtar,481,France,Male,37,8,152303.66,2,1,1,175082.2,0,0,1,PLATINUM,517,0,0.12666666666666668
9193,15791040,Vasilyeva,801,Spain,Male,58,1,79954.61,2,1,1,30484.19,0,0,1,GOLD,760,0,0.28
2575,15688691,Lei,665,Germany,Female,51,9,110610.41,2,0,1,1112.76,1,1,2,GOLD,843,0,0.41
517,15752081,Vassiliev,468,France,Female,56,10,0.0,3,0,1,62256.87,1,1,3,PLATINUM,547,1,0.8833333333333333
9900,15811594,Gordon,660,Spain,Female,28,3,128929.88,1,1,1,198069.71,0,0,2,SILVER,231,0,0.02
8234,15589019,Morant,633,Spain,Female,33,4,92855.02,1,1,1,159813.18,0,0,3,SILVER,804,0,0.023333333333333334
6038,15626452,Beatham,711,Spain,Male,32,5,0.0,2,1,1,147720.27,0,0,2,DIAMOND,521,0,0.0
6266,15624471,Chikwado,850,France,Male,37,6,0.0,2,1,0,109291.22,0,0,1,DIAMOND,740,0,0.08
3683,15572626,Mackenzie,620,Spain,Male,44,8,0.0,2,1,1,15627.51,0,0,5,DIAMOND,940,0,0.04666666666666667
7618,15678779,Quezada,502,France,Male,33,7,0.0,2,0,1,4082.52,0,0,2,SILVER,959,0,0.013333333333333334
5328,15641490,Windsor,850,Germany,Female,25,8,69385.17,2,1,0,87834.24,0,0,4,SILVER,722,0,0.04
9805,15596136,Folliero,637,France,Female,36,9,166939.88,1,1,1,72504.76,0,0,1,PLATINUM,454,0,0.05333333333333334
1319,15665077,Vogel,598,France,Female,43,5,0.0,3,1,1,100722.72,1,1,1,SILVER,858,1,0.7433333333333333
5642,15662232,Learmonth,675,Germany,Male,42,2,92616.64,2,1,0,8567.18,0,0,1,DIAMOND,960,0,0.36666666666666664
8474,15802009,Mazzi,770,France,Female,33,6,0.0,2,1,1,126131.9,0,0,2,DIAMOND,497,0,0.0033333333333333335
5206,15735400,Kanayochukwu,756,France,Male,28,8,179960.2,1,1,0,89938.08,0,0,4,GOLD,372,0,0.2866666666666667
6056,15623972,Wisdom,479,Germany,Female,23,9,123575.51,1,0,1,95148.28,0,0,3,GOLD,787,0,0.08333333333333333
2524,15742269,Milano,756,France,Female,24,1,0.0,2,1,0,184182.25,0,0,5,DIAMOND,896,0,0.023333333333333334
5827,15737961,Miller,509,Germany,Female,29,0,107712.57,2,1,1,92898.17,0,0,2,SILVER,831,0,0.09333333333333334
831,15695846,Hawkins,684,France,Female,34,6,0.0,2,1,1,130928.22,0,0,3,SILVER,372,0,0.0
5293,15732610,Ahern,745,France,Female,28,6,0.0,2,1,0,154389.18,0,0,4,SILVER,649,0,0.0033333333333333335
7009,15638610,Kennedy,635,Germany,Female,65,5,117325.54,1,1,0,155799.86,1,1,3,PLATINUM,958,1,0.7833333333333333
9627,15665158,Chukwuemeka,813,Spain,Male,27,1,137275.36,1,0,1,115733.16,0,0,2,PLATINUM,799,0,0.04666666666666667
7455,15627365,Calabresi,732,France,Male,46,0,0.0,2,1,1,184350.78,0,0,3,DIAMOND,461,0,0.10666666666666667
1345,15691104,Kennedy,460,Germany,Female,40,6,119507.58,2,1,0,91560.63,1,1,5,SILVER,766,0,0.12666666666666668
3891,15719579,McIntosh,670,Germany,Female,33,9,84521.48,2,0,1,198017.05,0,0,4,SILVER,430,0,0.02666666666666667
8896,15658972,Foster,699,France,Female,40,8,122038.34,1,1,0,102085.35,0,0,4,DIAMOND,547,0,0.17666666666666667
1322,15704483,Lorenzo,724,France,Male,40,6,0.0,2,0,0,106149.48,0,0,3,PLATINUM,437,0,0.05
4289,15762882,Manna,577,Germany,Female,31,4,61211.18,1,1,1,145250.43,0,0,2,GOLD,233,0,0.03333333333333333
7529,15646535,Harrell,578,France,Male,46,5,113226.47,1,1,0,56770.76,0,0,4,PLATINUM,916,0,0.3433333333333333
6558,15707242,Ibeamaka,504,Spain,Male,40,5,0.0,2,0,0,146703.36,0,0,2,SILVER,538,0,0.016666666666666666
3640,15793049,Atkins,680,Germany,Female,48,8,115115.38,1,1,0,139558.6,1,1,2,SILVER,813,1,0.95
5884,15574795,Lombardo,495,France,Female,38,2,63093.01,1,1,1,47089.72,0,0,3,PLATINUM,850,0,0.42
724,15571973,Chinwemma,776,France,Female,38,2,169824.46,1,1,0,169291.7,0,0,5,SILVER,844,0,0.18
4484,15774192,Miller,539,Germany,Female,38,8,105435.74,1,0,0,80575.44,1,1,2,PLATINUM,627,1,0.8266666666666667
6808,15677739,Dellucci,562,France,Male,36,6,0.0,2,1,0,32845.32,0,0,1,DIAMOND,504,0,0.01
3222,15619465,Cameron,555,Spain,Female,24,2,0.0,2,0,1,197866.55,0,0,4,GOLD,347,0,0.0033333333333333335
633,15718673,Mirams,839,Spain,Female,33,10,75592.43,1,1,0,62674.42,0,0,3,PLATINUM,497,0,0.056666666666666664
6495,15752846,Pinto,699,France,Male,28,7,0.0,2,1,1,22684.78,0,0,2,GOLD,638,0,0.01
1250,15803681,Sims,803,France,Female,26,4,0.0,2,1,1,181208.47,0,0,2,DIAMOND,1000,0,0.0
3290,15592570,Marino,773,Spain,Female,23,8,0.0,2,1,0,56759.79,0,0,5,DIAMOND,359,0,0.0
3657,15759284,Yeh,750,France,Female,37,6,0.0,1,1,1,117948.0,1,1,2,GOLD,298,0,0.09333333333333334
6276,15814940,Lawrence,642,Spain,Female,33,9,0.0,2,1,1,150475.14,0,0,4,GOLD,341,0,0.09
3136,15753874,Kent,694,France,Male,37,10,143835.47,1,0,1,33326.71,0,0,1,PLATINUM,992,0,0.15666666666666668
2163,15793842,Krichauff,700,France,Female,34,2,76322.69,1,1,0,128136.29,0,0,1,DIAMOND,479,0,0.023333333333333334
9489,15659355,McKenzie,671,Spain,Male,32,6,123912.78,2,1,1,146636.44,0,0,1,PLATINUM,748,0,0.016666666666666666
4066,15809838,Moore,697,Spain,Male,30,1,0.0,2,0,0,735.79,0,0,5,SILVER,470,0,0.056666666666666664
7492,15660263,Olisaemeka,622,France,Male,40,4,99799.76,2,1,0,197372.13,0,0,1,DIAMOND,457,0,0.08
6793,15776096,Halpern,606,Spain,Male,34,3,161572.24,1,0,1,191076.22,0,0,3,PLATINUM,893,0,0.08666666666666667
3913,15655590,Garcia,581,Spain,Male,46,2,79385.21,2,0,0,188492.82,0,0,1,GOLD,639,0,0.3933333333333333
5764,15700965,Toscano,724,France,Female,32,6,0.0,2,1,1,150026.79,0,0,4,PLATINUM,480,0,0.0033333333333333335
9358,15814405,Chesnokova,418,France,Female,46,9,0.0,1,1,1,81014.5,1,1,2,GOLD,768,0,0.2733333333333333
7931,15606436,Bergamaschi,500,Spain,Male,38,7,0.0,2,0,0,192013.23,0,0,2,DIAMOND,870,0,0.023333333333333334
6854,15593943,Chinagorom,685,France,Female,43,1,132667.17,1,1,1,41876.98,0,0,3,PLATINUM,943,0,0.39
3943,15786167,Andreyeva,649,Spain,Male,20,5,0.0,2,1,1,58309.54,0,0,5,PLATINUM,496,0,0.0033333333333333335
3244,15716781,Dolgorukova,815,France,Male,24,7,171922.72,1,0,1,178028.96,0,0,2,DIAMOND,458,0,0.19333333333333333
9335,15777217,Somadina,641,Spain,Male,25,10,0.0,2,1,1,180808.39,0,0,4,DIAMOND,586,0,0.016666666666666666
482,15744398,Burns,525,France,Female,23,5,0.0,2,1,0,160249.1,0,0,1,PLATINUM,225,0,0.006666666666666667
5511,15636330,Ch'in,588,Germany,Female,48,1,143279.58,2,1,0,31580.8,1,1,2,PLATINUM,914,0,0.25666666666666665
9191,15798943,Alexander,646,France,Female,46,8,0.0,2,1,0,133059.15,0,0,5,DIAMOND,594,0,0.09666666666666666
9951,15638494,Salinas,625,Germany,Female,39,10,129845.26,1,1,1,96444.88,0,0,5,GOLD,615,1,0.51
7031,15610042,Brown,574,France,Male,33,8,100267.03,1,1,0,103006.27,0,0,2,DIAMOND,949,0,0.0033333333333333335
6859,15771569,Bage,576,Germany,Male,46,4,137367.94,1,1,1,33450.11,0,0,4,DIAMOND,513,1,0.73
7981,15627517,Taylor,497,Spain,Male,27,7,149400.27,1,0,0,167522.19,0,0,4,GOLD,423,0,0.26666666666666666
1285,15742229,Mackay,583,France,Male,59,7,127450.14,1,0,1,67552.71,0,0,2,GOLD,992,0,0.24
6286,15655229,Craig,850,Germany,Female,35,7,114285.2,1,0,1,129660.59,0,0,5,GOLD,791,0,0.10333333333333333
7950,15617486,Sullivan,530,France,Male,52,1,106723.28,1,0,0,109960.4,1,1,3,PLATINUM,284,1,0.8133333333333334
2468,15716518,Yuryeva,617,France,Female,27,4,0.0,2,0,0,190269.21,0,0,3,PLATINUM,342,0,0.023333333333333334
6806,15577988,Skinner,614,France,Female,35,1,0.0,2,1,1,3342.62,0,0,1,GOLD,519,0,0.05333333333333334
7441,15604130,Johnstone,622,Spain,Female,47,6,142319.03,1,0,0,100183.05,0,0,4,DIAMOND,578,0,0.12333333333333334
7061,15594305,Rizzo,712,France,Female,32,1,0.0,2,1,0,1703.58,0,0,4,PLATINUM,670,0,0.03333333333333333
5374,15709412,H?,776,Spain,Male,30,6,0.0,2,0,1,63908.86,0,0,2,GOLD,928,0,0.0
3778,15697127,Monaldo,543,France,Female,31,2,147674.26,1,1,1,16658.76,0,0,3,DIAMOND,985,0,0.013333333333333334
5679,15732265,Obialo,630,France,Male,33,9,0.0,2,1,0,64804.59,0,0,4,PLATINUM,864,0,0.0033333333333333335
5133,15579826,Young,439,France,Female,66,9,0.0,1,1,0,65535.56,0,0,1,SILVER,764,1,0.8566666666666667
8948,15674110,Walton,701,France,Female,43,2,160416.56,1,0,1,37266.43,0,0,1,SILVER,998,0,0.1
1447,15680855,Iloabuchi,637,France,Male,33,2,145731.83,1,0,1,109219.43,0,0,4,SILVER,721,0,0.016666666666666666
3965,15714981,Sabbatini,476,France,Male,37,4,0.0,1,1,1,55775.84,1,1,1,PLATINUM,649,0,0.13333333333333333
8697,15647572,Greece,504,Spain,Male,34,0,54980.81,1,1,1,136909.88,0,0,1,PLATINUM,475,0,0.22
8066,15690829,Sandefur,430,Germany,Male,49,3,137115.16,1,1,0,146516.86,1,1,1,GOLD,404,1,0.7833333333333333
3489,15705001,Napolitani,587,Spain,Female,35,3,83286.56,1,1,0,125553.52,0,0,5,DIAMOND,620,0,0.19666666666666666
162,15641122,Wei,684,France,Male,30,2,0.0,2,1,0,83473.82,0,0,4,DIAMOND,699,0,0.023333333333333334
2435,15613189,Browne,774,France,Female,52,2,56580.93,1,1,0,113266.28,1,1,5,PLATINUM,946,1,0.7466666666666667
7313,15688264,Nkemdilim,629,France,Female,43,0,0.0,2,1,1,41263.69,0,0,2,SILVER,908,0,0.09666666666666666
5777,15793478,Li Fonti,593,Germany,Female,39,8,151391.68,1,1,0,27274.6,1,1,2,SILVER,246,0,0.24
8008,15791513,Manfrin,647,France,Male,41,4,138937.35,1,1,1,101617.64,1,1,5,DIAMOND,918,0,0.08
1580,15743976,Archer,618,Germany,Male,41,8,37702.79,1,1,1,195775.48,0,0,5,GOLD,615,0,0.06
5035,15627741,Heath,631,Germany,Female,29,2,96863.52,2,1,1,31613.35,0,0,3,DIAMOND,958,0,0.03333333333333333
5083,15793307,Calabresi,724,Spain,Female,41,4,142880.28,3,0,0,185541.2,1,1,5,SILVER,905,1,0.7833333333333333
8525,15711750,Watson,711,France,Female,34,6,0.0,2,1,1,175310.38,0,0,2,DIAMOND,408,0,0.0
77,15614049,Hu,664,France,Male,55,8,0.0,2,1,1,139161.64,0,0,5,SILVER,220,0,0.17
1217,15682528,Cremonesi,572,France,Male,33,5,0.0,1,0,1,41139.05,0,0,4,SILVER,404,0,0.043333333333333335
8741,15570908,Harding,687,Spain,Female,29,7,93617.07,1,0,1,113050.92,0,0,2,PLATINUM,856,0,0.016666666666666666
1306,15800434,Burgess,811,Germany,Male,52,10,76915.4,1,0,0,146359.81,1,1,2,GOLD,488,1,0.66
2138,15588219,Ford,850,France,Female,38,1,106871.81,2,1,0,29333.01,0,0,3,SILVER,527,0,0.20333333333333334
902,15709737,Hunter,643,France,Male,36,7,161064.64,2,0,1,84294.82,0,0,1,SILVER,233,0,0.12
5358,15691396,Ko,405,Germany,Male,31,5,133299.67,2,1,1,72950.14,0,0,3,SILVER,634,0,0.10666666666666667
5467,15611848,Kwemtochukwu,850,Germany,Male,32,3,137714.25,1,0,1,159403.68,0,0,2,DIAMOND,814,0,0.33
8704,15595350,Fermin,661,France,Female,31,3,136067.82,2,1,0,65567.91,0,0,3,GOLD,796,0,0.08666666666666667
1421,15753969,K'ung,724,Spain,Male,45,5,83888.54,1,0,1,34121.81,0,0,3,SILVER,559,0,0.11666666666666667
8539,15648030,Crump,731,Spain,Female,33,5,137388.01,2,1,0,165000.68,0,0,3,PLATINUM,935,0,0.01
2872,15798824,Kennedy,671,Spain,Male,38,0,92674.94,2,1,0,3647.57,0,0,4,SILVER,759,0,0.09666666666666666
3828,15654733,Hsieh,794,Germany,Male,57,3,117056.46,1,1,0,93336.93,1,1,3,GOLD,669,1,0.91
2638,15677435,Kazantseva,647,France,Female,29,0,98263.46,2,1,0,164717.95,0,0,2,GOLD,621,0,0.056666666666666664
5853,15782100,Holloway,544,Spain,Male,22,3,66483.32,1,0,1,110317.39,0,0,2,SILVER,370,0,0.27
2620,15800062,Lanford,850,Spain,Male,49,8,0.0,1,0,0,25867.67,1,1,2,PLATINUM,240,1,0.75
4859,15632050,Liebe,779,France,Female,41,10,99786.2,1,1,0,86927.53,0,0,4,DIAMOND,341,0,0.21
4617,15758136,King,778,France,Male,37,3,141803.77,1,0,1,179421.84,0,0,3,GOLD,397,0,0.03333333333333333
603,15782569,Stout,687,France,Female,72,9,0.0,1,0,1,69829.4,0,0,5,GOLD,258,0,0.06333333333333334
9838,15809124,T'ien,750,France,Male,38,5,151532.4,1,1,1,46555.15,0,0,2,SILVER,377,0,0.09666666666666666
3717,15699492,Lorenzo,665,Germany,Female,27,2,147435.96,1,0,0,187508.06,0,0,1,DIAMOND,258,0,0.1
7495,15599272,Harrington,795,France,Female,36,1,151844.64,1,1,1,135388.89,0,0,3,SILVER,605,0,0.03
8074,15601030,Patel,777,Germany,Female,34,5,96693.66,1,1,1,172618.52,0,0,2,SILVER,971,0,0.11333333333333333
4380,15808831,Dale,669,France,Male,29,7,0.0,2,1,1,138145.62,0,0,2,GOLD,913,0,0.0033333333333333335
967,15589805,Benson,563,France,Female,34,6,139810.34,1,1,1,152417.79,0,0,5,DIAMOND,254,0,0.006666666666666667
3544,15801218,Bermudez,675,France,Male,49,8,135133.39,1,0,1,179521.24,1,1,4,GOLD,229,0,0.20333333333333334
4088,15659962,McIntosh,637,France,Male,60,3,0.0,2,1,1,70174.03,0,0,3,PLATINUM,230,0,0.14666666666666667
6434,15574369,Bianchi,415,Spain,Male,53,5,167259.44,1,1,1,22357.25,0,0,2,DIAMOND,929,0,0.44666666666666666
8229,15632609,Burdekin,554,France,Female,39,10,160132.75,1,1,0,32824.15,0,0,5,GOLD,981,0,0.18666666666666668
4444,15566467,Hannah,683,Germany,Female,32,0,138171.1,2,1,1,188203.58,0,0,1,DIAMOND,433,0,0.06666666666666667
9036,15807555,Chung,535,France,Male,45,2,0.0,2,1,0,125658.28,0,0,5,DIAMOND,430,0,0.07666666666666666
3152,15584320,Brennan,686,France,Female,39,3,111695.62,1,0,0,136643.84,0,0,4,DIAMOND,408,0,0.10333333333333333
9096,15718839,Tsui,850,Germany,Female,38,2,102741.15,2,0,1,23974.85,0,0,4,SILVER,264,0,0.07333333333333333
361,15803716,West,706,Spain,Male,28,3,0.0,2,0,1,181543.67,0,0,3,SILVER,241,0,0.03666666666666667
4237,15669945,Jackson,492,France,Male,35,4,141359.37,2,1,0,39519.53,0,0,3,PLATINUM,807,0,0.01
7877,15757607,Matveyeva,623,France,Male,45,0,0.0,1,1,0,196533.72,1,1,2,SILVER,679,1,0.52
4330,15753362,Evdokimov,748,Spain,Male,60,3,0.0,2,1,1,78194.37,0,0,1,DIAMOND,505,0,0.07333333333333333
2647,15582944,Becker,425,Spain,Female,39,5,0.0,2,1,0,140941.47,0,0,1,DIAMOND,426,0,0.023333333333333334
180,15625426,Ashbolt,754,Germany,Female,55,3,161608.81,1,1,0,8080.85,1,1,4,GOLD,810,1,0.8566666666666667
4369,15621116,Fang,648,Germany,Male,33,5,138664.24,1,1,0,29076.27,0,0,1,PLATINUM,403,0,0.36666666666666664
3755,15572792,Bellucci,535,Spain,Male,35,8,118989.92,1,1,1,135536.72,0,0,5,DIAMOND,895,0,0.02666666666666667
5677,15568104,Zubarev,749,France,Female,26,6,0.0,2,0,1,34948.77,0,0,4,GOLD,240,0,0.02
3248,15721835,Owen,791,Spain,Male,25,7,0.0,1,1,0,89666.28,0,0,5,PLATINUM,740,0,0.14333333333333334
897,15733119,Mistry,718,France,Male,35,8,0.0,2,1,0,94820.85,0,0,5,PLATINUM,769,0,0.006666666666666667
1185,15755649,Winter-Irving,584,Germany,Male,47,7,130538.77,1,1,0,92915.84,0,0,3,GOLD,236,1,0.9066666666666666
7424,15692430,Milano,699,Germany,Male,36,2,123601.56,2,1,0,103557.85,0,0,3,GOLD,500,0,0.03333333333333333
7532,15642063,Kelechi,692,France,Male,40,6,163505.16,1,0,0,90424.09,0,0,4,DIAMOND,675,0,0.39
5605,15804721,Boni,602,France,Male,49,0,191808.73,1,0,0,97640.2,0,0,2,DIAMOND,538,0,0.41
3184,15734161,Nnonso,636,France,Male,43,6,0.0,2,1,0,43128.95,0,0,5,PLATINUM,748,0,0.013333333333333334
495,15585865,Westerberg,673,France,Female,38,2,170061.92,2,0,0,134901.34,1,1,5,PLATINUM,954,0,0.08333333333333333
3602,15747208,Watt,608,France,Male,50,6,0.0,1,1,0,93568.77,1,1,4,SILVER,343,0,0.49333333333333335
6985,15622631,H?,588,France,Male,44,8,154409.74,1,1,0,49324.03,1,1,1,DIAMOND,736,0,0.2966666666666667
5818,15656865,Gray,613,Germany,Male,69,9,78778.49,1,0,1,8751.59,0,0,2,GOLD,680,0,0.12
9869,15587640,Rowntree,718,France,Female,43,0,93143.39,1,1,0,167554.86,0,0,3,DIAMOND,491,0,0.36
6210,15714062,Millar,690,France,Female,40,9,77641.99,1,0,0,189051.59,1,1,4,PLATINUM,832,0,0.15
7624,15812470,Allan,719,France,Male,61,5,0.0,2,0,1,29132.43,0,0,4,DIAMOND,293,0,0.03333333333333333
6860,15811927,Marcelo,733,France,Female,38,3,157658.36,1,0,0,19658.43,0,0,2,DIAMOND,412,0,0.18666666666666668
9859,15619514,Bull,507,Germany,Male,40,3,120105.43,1,1,0,92075.01,1,1,5,PLATINUM,787,0,0.49333333333333335
7304,15568469,Buckley,653,France,Male,43,0,0.0,2,1,0,27862.58,0,0,2,SILVER,901,0,0.04
6531,15808851,Bufkin,511,Germany,Female,75,9,105609.17,1,0,1,105425.18,0,0,4,DIAMOND,567,0,0.21333333333333335
754,15661526,Anderson,815,Germany,Male,37,2,110777.26,2,1,0,2383.59,0,0,3,GOLD,623,0,0.14
5976,15758039,Ash,614,France,Male,44,6,0.0,2,0,1,104930.46,0,0,3,GOLD,371,0,0.006666666666666667
8786,15801293,Ni,850,Germany,Male,27,1,101278.25,2,1,1,26265.18,0,0,4,SILVER,859,0,0.03666666666666667
7918,15590094,Nwachukwu,613,Germany,Male,38,9,126265.88,2,0,0,15859.95,0,0,2,DIAMOND,571,0,0.26
390,15717225,Ikemefuna,544,France,Female,21,10,161525.96,2,1,0,9262.77,0,0,2,PLATINUM,458,0,0.12666666666666668
4031,15808760,Evseev,603,Spain,Female,42,6,0.0,1,1,1,90437.87,0,0,4,DIAMOND,842,0,0.05333333333333334
7536,15737542,Davey,611,Germany,Female,36,10,103294.56,1,1,0,160548.12,0,0,4,PLATINUM,296,0,0.22
5347,15688644,Holloway,603,France,Male,31,1,129743.75,1,1,0,109145.2,0,0,1,PLATINUM,664,0,0.13666666666666666
2351,15646764,Lorenzo,617,Germany,Female,58,3,119024.75,2,1,0,35199.24,1,1,2,PLATINUM,452,1,0.7866666666666666
3893,15612455,Yao,549,Germany,Male,45,6,124240.93,1,1,1,146372.51,0,0,4,DIAMOND,385,1,0.5633333333333334
6886,15606849,Blackall,698,France,Female,27,1,94920.71,1,1,1,40339.9,0,0,1,DIAMOND,701,0,0.01
8796,15716608,Walker,651,Spain,Male,38,2,0.0,3,1,0,67029.82,1,1,2,PLATINUM,431,0,0.3
8622,15673820,Woodward,568,France,Male,33,7,0.0,2,1,0,143450.61,0,0,1,PLATINUM,392,0,0.006666666666666667
8184,15694641,Wright,621,Spain,Female,59,2,0.0,2,1,1,171364.18,0,0,4,PLATINUM,740,0,0.24666666666666667
868,15756804,O'Loghlen,636,France,Female,48,1,170833.46,1,1,0,110510.28,1,1,1,PLATINUM,654,0,0.43333333333333335
6104,15571144,Ives,655,France,Male,28,10,0.0,2,0,1,126565.21,0,0,2,SILVER,315,0,0.02
9908,15611247,McKenzie,481,France,Female,28,10,0.0,2,1,0,145215.96,0,0,4,PLATINUM,318,0,0.023333333333333334
7512,15686913,Kung,757,France,Male,38,0,0.0,1,1,0,83263.06,0,0,1,PLATINUM,537,0,0.13333333333333333
9480,15596212,Yang,781,Spain,Male,35,1,0.0,2,0,0,42117.9,0,0,1,PLATINUM,423,0,0.016666666666666666
3749,15738166,Hsu,596,France,Female,39,10,86546.29,1,0,1,131768.98,0,0,3,DIAMOND,890,0,0.12
2705,15622494,Mazzanti,718,France,Male,27,2,0.0,2,0,0,26229.24,0,0,1,PLATINUM,538,0,0.023333333333333334
9180,15590888,Wade,693,Spain,Female,34,10,107556.06,2,0,0,154631.35,0,0,5,DIAMOND,711,0,0.09666666666666666
8464,15661162,Akabueze,526,Spain,Male,49,2,0.0,1,1,0,114539.67,1,1,2,DIAMOND,948,1,0.8433333333333334
9977,15656062,Azikiwe,637,France,Female,33,7,103377.81,1,1,0,84419.78,0,0,1,SILVER,449,0,0.02
7208,15570990,Begley,520,Spain,Female,30,4,145222.99,2,0,0,145160.96,0,0,3,GOLD,779,0,0.07666666666666666
8002,15798053,Nnachetam,707,Spain,Male,32,9,0.0,2,1,0,126475.79,0,0,2,PLATINUM,947,0,0.006666666666666667
8291,15731267,Rizzo,797,France,Male,37,4,75263.7,1,1,0,85801.77,0,0,4,PLATINUM,300,0,0.18666666666666668
3768,15765952,Milanesi,769,France,Male,29,4,145471.37,1,1,0,188382.77,0,0,3,PLATINUM,378,0,0.05333333333333334
2227,15750808,Ma,790,Spain,Male,46,2,131365.37,2,1,1,180290.68,0,0,5,GOLD,242,0,0.20666666666666667
5803,15716236,Milani,499,France,Male,35,10,0.0,2,1,0,10722.54,0,0,1,GOLD,234,0,0.0
3897,15767894,Ch'ien,741,France,Female,21,9,0.0,2,0,1,139259.54,0,0,5,SILVER,781,0,0.0
9269,15785183,Chukwuebuka,596,Spain,Male,29,2,0.0,2,1,1,1591.19,0,0,2,DIAMOND,224,0,0.0033333333333333335
3953,15796114,Phelps,594,France,Female,34,7,141525.55,1,0,0,9443.15,0,0,4,DIAMOND,302,0,0.02
2645,15735263,Hsueh,736,France,Male,27,5,51522.75,1,0,1,192131.77,0,0,4,SILVER,562,0,0.07666666666666666
2346,15641250,Calabresi,794,Spain,Male,38,9,179581.31,1,1,0,23596.24,0,0,4,PLATINUM,814,0,0.3233333333333333
8059,15698184,Marshall,484,France,Female,50,2,90408.16,2,0,0,48170.57,0,0,5,GOLD,959,1,0.5833333333333334
8678,15757829,Timperley,609,Germany,Female,40,10,137389.77,2,1,0,170122.22,0,0,1,GOLD,988,0,0.14
4440,15696539,Wade,613,France,Female,21,7,105627.95,1,1,1,36560.51,0,0,5,GOLD,495,0,0.01
2617,15658360,Gregory,762,Spain,Male,35,9,122929.42,2,0,0,149822.04,0,0,3,SILVER,504,0,0.08333333333333333
1885,15713479,Ozuluonye,656,France,Male,35,6,0.0,2,1,0,1485.27,0,0,2,SILVER,631,0,0.016666666666666666
9142,15756277,Wilson,850,Germany,Female,43,8,92244.83,2,1,0,54949.73,0,0,2,PLATINUM,304,0,0.27
1998,15624781,Mbanefo,672,France,Female,34,1,142151.75,2,1,1,168753.34,0,0,2,DIAMOND,851,0,0.11333333333333333
1842,15788539,Foxall,501,France,Female,34,3,107747.57,1,1,0,9249.36,0,0,5,GOLD,396,0,0.05333333333333334
1546,15673908,Chinweike,602,Germany,Female,42,6,158414.85,1,1,1,131886.46,0,0,5,GOLD,807,0,0.10666666666666667
4918,15681991,Walsh,542,France,Male,32,7,107871.72,1,1,0,125302.64,0,0,2,DIAMOND,668,0,0.04
4060,15691952,Fanucci,676,France,Male,37,10,106242.67,1,1,1,166678.28,0,0,5,GOLD,560,0,0.06666666666666667
6529,15696506,MacDonald,604,Spain,Male,27,9,101352.78,1,0,0,30252.3,0,0,2,DIAMOND,799,0,0.05333333333333334
2217,15627484,Obielumani,686,France,Female,47,5,113328.93,1,1,0,124170.9,0,0,4,PLATINUM,666,0,0.37
3803,15629551,Cattaneo,615,Germany,Female,44,9,126104.98,2,0,1,110718.02,0,0,3,SILVER,684,0,0.11333333333333333
7852,15651581,Lavrentyev,758,Germany,Male,68,6,112595.85,1,1,0,35865.44,1,1,4,GOLD,843,1,0.6266666666666667
3770,15663263,Collins,698,France,Male,47,5,156265.31,2,0,0,1055.66,0,0,1,SILVER,630,1,0.5333333333333333
1962,15668472,Ritchie,705,Spain,Female,24,5,177799.83,2,0,0,79886.06,0,0,2,GOLD,443,0,0.26
3373,15643967,Chineze,652,France,Female,37,4,92208.54,1,0,1,197699.8,1,1,3,PLATINUM,822,0,0.13
8133,15607485,Wakelin,692,Spain,Female,29,4,0.0,2,0,0,138880.24,0,0,2,DIAMOND,983,0,0.0033333333333333335
8469,15672983,Fernando,678,Spain,Female,27,5,87099.85,2,1,0,149550.95,0,0,2,SILVER,957,0,0.14
6069,15698285,Ting,676,France,Female,41,4,101457.14,1,1,1,79101.67,0,0,1,PLATINUM,299,0,0.013333333333333334
3472,15743582,T'ang,632,France,Female,27,3,107375.82,1,1,1,62703.38,0,0,2,PLATINUM,627,0,0.03
3374,15578251,Fang,644,France,Male,37,2,186347.97,2,1,0,92809.73,0,0,4,SILVER,499,0,0.17333333333333334
7291,15793825,Ikechukwu,536,France,Male,39,4,0.0,2,1,0,27150.35,0,0,1,PLATINUM,422,0,0.34
3514,15801395,Warren,790,France,Female,33,10,135120.72,1,0,0,195204.99,0,0,3,DIAMOND,522,0,0.06666666666666667
9966,15690164,Shao,627,Germany,Female,33,4,83199.05,1,0,0,159334.93,0,0,4,DIAMOND,611,0,0.07333333333333333
8957,15723481,Wright,728,Spain,Male,42,8,0.0,2,0,1,41823.22,0,0,5,DIAMOND,785,0,0.08
6125,15643359,Carter,736,Spain,Male,32,7,0.0,1,0,1,79082.62,0,0,2,DIAMOND,925,0,0.03666666666666667
5738,15575428,Mistry,682,Germany,Female,35,2,117438.92,2,1,1,16910.98,0,0,5,PLATINUM,348,0,0.02666666666666667
6145,15617320,Palermo,693,Spain,Female,46,3,151709.33,1,1,0,180736.24,0,0,1,SILVER,695,0,0.29
8713,15771054,Barnes,469,Spain,Male,35,5,0.0,2,1,0,186490.37,0,0,4,SILVER,698,0,0.05
6481,15693704,Tsou,679,France,Female,24,6,114948.76,2,0,1,135768.25,0,0,4,GOLD,471,0,0.013333333333333334
